# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.2910355894487036,2.786752000000001,4.181952000000002,62.240761601154304,2.5173869432311022,-1.0543432305565295,0.4733924247442271,0.0,68.23091136705527,0.0
 1.2959959545502682,2.792496576000001,4.193024576000001,62.57921183274739,2.512104447179773,-1.0649409757485218,0.47538543332938343,0.0,68.37368162522519,0.0
 1.3009635234942452,2.7981716480000007,4.204123648000001,62.91886281017423,2.506763726617173,-1.075117552032288,0.4774132314234743,0.0,68.51865448127354,0.0
 1.3059384099077433,2.8037768320000005,4.215248832000001,63.259735333424295,2.5013666217376906,-1.0848699710687912,0.4794756472470108,0.0,68.66580381431832,0.0
 1.3109207265222964,2.809311744000001,4.226399744000002,63.60185010862001,2.4959149941338246,-1.0941953363506025,0.48157249539387187,0.0,68.81510255399016,0.0
 1.3159105851494612,2.814776000000001,4.237576000000001,63.945227741778275,2.4904107259818824,-1.1030910018125315,0.4837035763394283,0.0,68.96652266405347,0.0
 1.3209080966558944,2.820169216000001,4.2487772160000015,64.28988873235056,2.4848557199654104,-1.1115544225003169,0.4858686756511655,0.0,69.12003510377922,0.0
 1.3259133709380715,2.825491008000001,4.260003008000001,64.63585346643869,2.4792518982696534,-1.1195833394607797,0.48806756354488817,0.0,69.27560982214952,0.0
 1.3309265168966395,2.830740992000001,4.271252992000002,64.98314220984594,2.4736012025350913,-1.1271755862013981,0.49029999405552943,0.0,69.4332157049136,0.0
 1.3359476424102936,2.835918784000001,4.282526784000001,65.33177510071692,2.4679055929324036,-1.1343292628713317,0.49256570453850973,0.0,69.59282057903162,0.0
 1.3409768543090228,2.841024000000001,4.293824000000002,65.68177214203911,2.46216704828426,-1.1410425258863233,0.4948644147448579,0.0,69.75439115683648,0.0
 1.3460142583470416,2.8460562560000007,4.305144256000001,66.0331531937221,2.456387564805956,-1.147313861402533,0.49719582643303056,0.0,69.91789303203753,0.0
 1.351059959175327,2.851015168000001,4.316487168000002,66.38593796450581,2.4505691563236818,-1.1531417894729876,0.49955962237973184,0.0,70.08329063878816,0.0
 1.3561140603134396,2.855900352000001,4.327852352000001,66.740146003486,2.444713853309148,-1.1585250976438466,0.5019554658535155,0.0,70.2505472356238,0.0
 1.3611766641210417,2.8607114240000007,4.339239424000002,67.0957966914072,2.4388237027123543,-1.16346268059708,0.5043829997560954,0.0,70.41962486239866,0.0
 1.3662478717690116,2.8654480000000007,4.350648000000001,67.45290923157657,2.432900767073924,-1.1679536807768547,0.5068418460483195,0.0,70.590484336066,0.0
 1.3713277832099786,2.870109696000001,4.362077696000002,67.81150264057875,2.426947124555128,-1.1719973050676895,0.5093316047891755,0.0,70.76308520137125,0.0
 1.3764164971482926,2.874696128000001,4.373528128000001,68.17159573856108,2.4209648680090723,-1.1755930120210158,0.5118518535624833,0.0,70.93738571879722,0.0
 1.3815141110097633,2.879206912000001,4.384998912000002,68.53320713929772,2.414956104718179,-1.1787403781814947,0.5144021466205787,0.0,71.11334282691287,0.0
 1.386620720910788,2.8836416640000007,4.3964896640000015,68.89635523987258,2.4089229558130616,-1.1814391586690398,0.5169820141541447,0.0,71.29091212900354,0.0
 1.3917364216269787,2.888000000000001,4.408000000000002,69.26105821010883,2.4028675559261807,-1.183689238839941,0.5195909614569449,0.0,71.47004785017135,0.0
 1.396861306561457,2.8922815360000005,4.4195295360000015,69.6273339816026,2.39679205244047,-1.185490711184028,0.5222284682600655,0.0,71.65070282279154,0.0
 1.4019954677126343,2.896485888000001,4.431077888000002,69.99520023648992,2.3906986053372705,-1.1868437557325269,0.5248939878051837,0.0,71.83282845796582,0.0
 1.407138995641436,2.9006126720000007,4.442644672000001,70.36467439586829,2.384589386476063,-1.1877487486746472,0.527586946160825,0.0,72.01637471657833,0.0
 1.4122919794381774,2.904661504000001,4.454229504000002,70.73577360788289,2.3784665792697846,-1.1882061826296635,0.5303067413665304,0.0,72.20129008528365,0.0
 1.4174545066890414,2.9086320000000003,4.465832000000002,71.10851473549569,2.372332378005525,-1.188216733041508,0.533052742734141,0.0,72.3875215537461,0.0
 1.422626663442158,2.9125237760000005,4.477451776000002,71.48291434394127,2.366188987552003,-1.187781180417681,0.5358242899805569,0.0,72.5750145867236,0.0
 1.4278085341730942,2.9163364480000005,4.489088448000001,71.85898868782549,2.360038622842667,-1.1869004513404484,0.53862069246313,0.0,72.76371310635759,0.0
 1.4330002017499617,2.9200696320000006,4.500741632000002,72.23675369793226,2.3538835084261027,-1.1855756027195716,0.5414412283907459,0.0,72.95355945828018,0.0
 1.438201747398322,2.9237229440000005,4.512410944000001,72.61622496766486,2.347725877779154,-1.1838078646661423,0.5442851441519826,0.0,73.14449440334666,0.0
 1.4434132506655475,2.9272960000000006,4.524096000000002,72.99741773922746,2.3415679732061325,-1.1815985248915826,0.5471516533835759,0.0,73.33645708138681,0.0
 1.4486347893848068,2.9307884160000004,4.535796416000001,73.38034688941123,2.335412044986146,-1.1789490705643058,0.5500399363964437,0.0,73.5293850059334,0.0
 1.4538664396387122,2.9341998080000002,4.547511808000002,73.76502691514702,2.329260351283664,-1.1758610388547983,0.5529491392614659,0.0,73.72321402911679,0.0
 1.459108275722648,2.9375297920000008,4.559241792000002,74.15147191866856,2.3231151572679556,-1.1723361656693587,0.5558783732812413,0.0,73.91787833871658,0.0
 1.4643603701078722,2.9407779840000003,4.570985984000002,74.53969559245903,2.316978734986586,-1.1683762383694212,0.5588267141256481,0.0,74.11331042227386,0.0
 1.4696227934041217,2.9439440000000006,4.582744000000002,74.92971120378738,2.3108533627245866,-1.1639831912352852,0.5617932012303778,0.0,74.30944107305447,0.0
 1.47489561432208,2.9470274560000007,4.594515456000002,75.32153157907916,2.3047413245895156,-1.159159059291121,0.5647768371119463,0.0,74.50619935634202,0.0
 1.4801788996355174,2.9500279680000006,4.606299968000002,75.71516908789857,2.298644910058537,-1.1539059826038884,0.5677765867261405,0.0,74.70351260655588,0.0
 1.4854727141432085,2.9529451520000003,4.6180971520000025,76.11063562671063,2.292566413493691,-1.1482262092890927,0.5707913768706009,0.0,74.90130641093525,0.0
 1.49077712063075,2.9557786240000006,4.629906624000001,76.50794260236214,2.2865081336048023,-1.142122102278146,0.5738200956456002,0.0,75.09950460616174,0.0
 1.4960921798320639,2.9585280000000007,4.641728000000002,76.90710091533323,2.2804723731845544,-1.1355960849421838,0.576861591813262,0.0,75.29802925719017,0.0
 1.501417950390774,2.9611928960000005,4.653560896000002,77.30812094268006,2.274461438416175,-1.128650718636136,0.5799146744073892,0.0,75.49680066537422,0.0
 1.506754488821564,2.9637729280000005,4.665404928000002,77.71101252083253,2.2684776385699785,-1.1212886262885366,0.5829781121894888,0.0,75.69573735561777,0.0
 1.5121018494713048,2.9662677120000005,4.6772597120000015,78.11578492812106,2.262523285495111,-1.113512527933997,0.5860506332508155,0.0,75.89475607603987,0.0
 1.5174600844801933,2.9686768640000007,4.689124864000002,78.52244686711876,2.256600693157094,-1.1053252289591828,0.5891309246386679,0.0,76.09377179763408,0.0
 1.5228292437429387,2.9710000000000005,4.701000000000001,78.93100644680327,2.2507121771198912,-1.0967296273107585,0.5922176320623127,0.0,76.29269771517582,0.0
 1.5282093748699304,2.9732367360000005,4.712884736000002,79.34147116454284,2.2448600541797306,-1.0877286820763707,0.5953093595736683,0.0,76.49144525559896,0.0
 1.5336005231483838,2.9753866880000004,4.724778688000002,79.75384788794898,2.2390466418734363,-1.0783254338465313,0.5984046693700557,0.0,76.68992408264779,0.0
 1.5390027315036565,2.9774494720000004,4.736681472000003,80.16814283659349,2.2332742579959675,-1.0685229998274297,0.6015020816536214,0.0,76.88804210455706,0.0
 1.5444160404607639,2.9794247040000004,4.748592704000002,80.58436156361255,2.227545220107797,-1.0583245725608545,0.60460007456127,0.0,77.08570549096102,0.0
 1.5498404881060321,2.9813120000000004,4.760512000000002,81.00250893724683,2.221861845155963,-1.0477333958216901,0.6076970841012796,0.0,77.28281868477947,0.0
 1.5552761100489578,2.9831109760000003,4.772438976000002,81.42258912230096,2.2162264489458128,-1.036752789160515,0.6107915042418585,0.0,77.47928442329523,0.0
 1.5607229393843676,2.9848212480000003,4.784373248000002,81.84460556158432,2.2106413457365646,-1.025386121966325,0.6138816870079442,0.0,77.67500375673606,0.0
 1.566181006655013,2.9864424320000005,4.796314432000002,82.26856095733622,2.205108847633182,-1.0136368478156133,0.6169659427695113,0.0,77.8698760770027,0.0
 1.5716503398144392,2.9879741440000003,4.808262144000002,82.6944572526846,2.1996312643638642,-1.0015084306717088,0.6200425403987194,0.0,78.06379913989142,0.0
 1.577130964190268,2.9894160000000003,4.820216000000001,83.12229561312047,2.1942109025874488,-0.9890044280941691,0.623109707774154,0.0,78.25666910405508,0.0
 1.5826229024481722,2.9907676160000003,4.8321756160000024,83.55207640810917,2.18885006550416,-0.9761284325389951,0.6261656322069277,0.0,78.44838055733587,0.0
 1.588126174556226,2.992028608,4.844140608000002,83.98379919275236,2.1835510524455852,-0.9628840723357354,0.6292084609699685,0.0,78.63882656283955,0.0
 1.5936407977499172,2.993198592,4.856110592000002,84.41746268964046,2.178316158319168,-0.9492750352201681,0.6322363020068372,0.0,78.82789869743004,0.0
 1.5991667864978734,2.9942771840000004,4.868085184000002,84.85306477086749,2.173147673181064,-0.9353050420190941,0.6352472246674356,0.0,79.01548709968013,0.0
 1.6047041524682002,2.995264,4.880064000000003,85.29060244026205,2.168047881827843,-0.9209778404659302,0.6382392605344301,0.0,79.20148051494674,0.0
 1.6102529044957923,2.996158656,4.8920466560000015,85.73007181585766,2.1630190631155233,-0.9062972515824993,0.6412104045156426,0.0,79.38576635656086,0.0
 1.6158130485504867,2.996960768,4.904032768000002,86.17146811269244,2.1580634897178452,-0.891267087494627,0.6441586157880042,0.0,79.56823075738944,0.0
 1.6213845877060362,2.9976699520000003,4.916021952000001,86.61478562589504,2.1531834274940373,-0.875891219205934,0.6470818190817547,0.0,79.74875863663215,0.0
 1.6269675221100859,2.998285824,4.928013824000002,87.06001771416776,2.1483811351717472,-0.8601735171394292,0.6499779058913984,0.0,79.92723375929181,0.0
 1.6325618489553106,2.998808,4.9400080000000015,87.50715678365191,2.1436588636213734,-0.8441179217844095,0.6528447360474303,0.0,80.10353881574153,0.0
 1.638167562451687,2.999236096,4.952004096000002,87.95619427229882,2.1390188556342813,-0.8277283507427783,0.6556801391027219,0.0,80.27755548751165,0.0
 1.64378465379982,2.999569728,4.964001728000001,88.40712063467699,2.1344633452842574,-0.8110087708539766,0.6584819160890972,0.0,80.42156636233595,0.0
 1.6494150426762235,2.999808512,4.976000512000002,88.85992532734643,2.128531630951129,-1.053517698926239,0.6621570966782263,0.0,60.2498488435044,0.0
 1.6607500204018015,3.0,5.0,89.54285602195701,2.1061925113716486,-1.9708128344240794,0.21353779672664988,0.0,38.497530168376805,0.0
 1.6664705016782786,3.0000496174868463,5.011999246381944,89.76308042247581,2.0890310675422175,-3.0,-0.6874347107061468,0.0,-82.3653406594644,0.0
 1.6722083824807985,3.000198195963569,5.023996736903371,89.29047791551284,2.093143817804631,0.7167716451355077,-0.6847359284441084,0.0,-82.20391630873412,0.0
 1.677934616167212,3.0004453244544433,5.035992098627672,88.81975908079066,2.0973617683674153,0.7366011926464068,-0.6819845880091717,0.0,-82.03898787913468,0.0
 1.6836491682067853,3.0007905919837436,5.047984958618237,88.35094301528143,2.101682672805835,0.7561230361535332,-0.6791832507000222,0.0,-81.8706886986681,0.0
 1.6893520074408288,3.0012335875757463,5.059974943938459,87.88404763965251,2.106104271751341,0.7753329112122416,-0.6763344614682567,0.0,-81.69915180222009,0.0
 1.6950431060646454,3.0017739002547263,5.071961681651729,87.4190897092639,2.110624293370065,0.7942265487735984,-0.6734407461084793,0.0,-81.52450981681439,0.0
 1.7007224396075726,3.0024111190449583,5.083944798821437,86.95608482609056,2.115240453940656,0.8127996948409051,-0.6705046085256112,0.0,-81.34689484168553,0.0
 1.7063899869112207,3.0031448329707175,5.095923922510976,86.49504745157043,2.119950458305539,0.8310480905648886,-0.6675285282257569,0.0,-81.16643833318197,0.0
 1.7120457301059313,3.003974631056279,5.1078986797837365,86.03599092032864,2.1247520004917497,0.8489675045184434,-0.6645149578422932,0.0,-80.98327099987605,0.0
 1.717689654585698,3.004900102325919,5.11986869770311,85.57892745468087,2.129642764040541,0.866553683757589,-0.661466320988589,0.0,-80.79752269702611,0.0
 1.723321748981328,3.0059208358039116,5.1318336033324865,85.12386817991815,2.1346204228475503,0.8838024467188158,-0.6583850099336431,0.0,-80.60932233212442,0.0
 1.7289420051323032,3.0070364205145323,5.143793023735259,84.67082314025508,2.1396826412112597,0.9007095455659999,-0.6552733839129219,0.0,-80.41879776499444,0.0
 1.7345504180572675,3.0082464454820563,5.155746585974818,84.21980131545979,2.1448270747769786,0.9172708276917192,-0.6521337670229842,0.0,-80.22607572777977,0.0
 1.740146985922927,3.0095504997307594,5.167693917114555,83.77081063805373,2.150051370810295,0.9334821195276493,-0.6489684466710793,0.0,-80.03128173312678,0.0
 1.745731710011948,3.010948172284916,5.17963464421786,83.3238580110835,2.1553531687512812,0.9493392791613814,-0.6457796719870241,0.0,-79.83454000046112,0.0
 1.7513045946897157,3.0124390521688014,5.191568394348126,82.87894932635832,2.1607301006476507,0.9648381775815497,-0.6425696524426344,0.0,-79.63597338362203,0.0
 1.7568656473697497,3.014022728406691,5.203494794568742,82.43608948314622,2.1661797919169103,0.9799747606825927,-0.6393405564066035,0.0,-79.43570329383755,0.0
 1.7624148784783134,3.01569879002286,5.215413471943104,81.99528240729741,2.1716998614317986,0.9947449307652039,-0.6360945102313449,0.0,-79.23384964555167,0.0
 1.767952301418138,3.0174668260415833,5.227324053534598,81.55653107065952,2.1772879223797097,1.0091446885377464,-0.6328335970040395,0.0,-79.0305307868777,0.0
 1.7734779325311156,3.0193264254871366,5.239226166406619,81.11983751086841,2.1829415825333967,1.0231700303714821,-0.6295598557687947,0.0,-78.82586345154891,0.0
 1.7789917910602866,3.0212771773837948,5.251119437622555,80.68520285135682,2.188658444893033,1.0368170183168908,-0.6262752806483148,0.0,-78.61996270548099,0.0
 1.7844938991110464,3.023318670755833,5.263003494245799,80.25262732160456,2.1944361080776806,1.050081738007661,-0.6229818202261166,0.0,-78.41294190017686,0.0
 1.7899842816118134,3.0254504946275267,5.274877963339743,79.82211027756217,2.2002721668211387,1.062960320641176,-0.6196813769774959,0.0,-78.20491262748924,0.0
 1.7954629662740411,3.02767223802315,5.286742471967779,79.39365022223909,2.2061642125068115,1.0754489533400267,-0.6163758067849943,0.0,-77.99598469436665,0.0
 1.8009299835516248,3.02998348996698,5.2985966471932935,78.96724482633283,2.2121098336701044,1.0875438765616499,-0.6130669185750609,0.0,-77.78626606215714,0.0
 1.806385366600133,3.0323838394832903,5.3104401160796835,78.54289094905059,2.2181066162449077,1.0992413404303674,-0.6097564741934912,0.0,-77.5758628517603,0.0
 1.8118291512353248,3.0348728755963568,5.3222725056903375,78.12058465879643,2.224152144525069,1.1105377389618674,-0.6064461879778807,0.0,-77.3648792885985,0.0
 1.817261375891371,3.037450187330455,5.334093443088646,77.70032125401288,2.230244001143817,1.1214294335135309,-0.6031377269630204,0.0,-77.15341769109,0.0
 1.8226820815790412,3.040115363709859,5.345902555338002,77.28209528391159,2.236379767848081,1.1319129017131935,-0.5998327107310125,0.0,-76.94157845651151,0.0
 1.8280913118434516,3.0428679937588448,5.357699469501797,76.8659005691331,2.242557025854516,1.1419846640801614,-0.5965327115719784,0.0,-76.72946003268959,0.0
 1.833489112721678,3.0457076665016873,5.36948381264342,76.45173022238282,2.248773356416908,1.151641326279267,-0.5932392546058174,0.0,-76.51715891704359,0.0
 1.838875532700278,3.048633970962662,5.3812552118262635,76.03957666888635,2.25502634118795,1.1608795444627007,-0.5899538180854556,0.0,-76.30476964151993,0.0
 1.8442506226726731,3.0516464961660437,5.39301329411372,75.62943166674029,2.2613135628621883,1.1696960807219332,-0.5866778336184469,0.0,-76.09238476857502,0.0
 1.8496144358966038,3.054744831136108,5.404757686569179,75.22128632707819,2.2676326053980986,1.1780877282821691,-0.5834126866725576,0.0,-75.88009488579026,0.0
 1.8549670279514812,3.05792856489713,5.416488016256032,74.81513113406918,2.2739810548467596,1.1860514277145713,-0.5801597168241974,0.0,-75.66798860443846,0.0
 1.860308456695937,3.0611972864733845,5.428203910237672,74.41095596470227,2.280356499355044,1.193584116403635,-0.5769202184885572,0.0,-75.45615256632148,0.0
 1.865638782225432,3.0645505848891466,5.439904995577488,74.00875010832054,2.2867565301391246,1.200682913016605,-0.5736954412017614,0.0,-75.24467144530094,0.0
 1.8709580668297927,3.067988049168693,5.451590899338873,73.60850228594137,2.293178741640992,1.2073449682692796,-0.5704865903693309,0.0,-75.03362794699282,0.0
 1.8762663749512325,3.0715092683362966,5.4632612485852174,73.21020066932925,2.299620732051325,1.2135675365780614,-0.567294827869183,0.0,-74.8231028361878,0.0
 1.8815637731423287,3.0751138314162345,5.474915670379913,72.81383289971262,2.3060801039497303,1.2193480016779226,-0.5641212726381856,0.0,-74.61317492387931,0.0
 1.8868503300243935,3.0788013274327803,5.486553791786349,72.41938610632609,2.312554464480208,1.2246837922888383,-0.5609670015245007,0.0,-74.40392110107953,0.0
 1.8921261162461165,3.082571345410211,5.498175239867921,72.02684692453884,2.319041426122408,1.2295724977425897,-0.5578330498787595,0.0,-74.19541634006818,0.0
 1.897391204442362,3.0864234743728,5.509779641688015,71.63620151375123,2.325538606989984,1.234011782026578,-0.554720412407634,0.0,-73.98773371665173,0.0
 1.9026456691934064,3.090357303344824,5.521366624310026,71.24743557492742,2.332043631392998,1.2379994369019338,-0.5516300439245965,0.0,-73.78094443032572,0.0
 1.9078895869844577,3.094372421350557,5.532935814797344,70.86053436778867,2.3385541302738178,1.2415333611693784,-0.5485628601854898,0.0,-73.57511781838977,0.0
 1.9131230361655747,3.098468417414275,5.544486840213361,70.47548272769144,2.345067741711815,1.2446115769116666,-0.5455197387116235,0.0,-73.3703213788345,0.0
 1.9183460969120032,3.1026448805602524,5.556019327621467,70.0922650821448,2.3515821113473696,1.2472322172414307,-0.5425015196684836,0.0,-73.16662079729048,0.0
 1.9235588511848787,3.1069013998127657,5.567532904085054,69.71086546695186,2.358094892960639,1.2493935590171028,-0.5395090066874981,0.0,-72.96407995986594,0.0
 1.9287613826923644,3.1112375641960885,5.579027196667513,69.33126754204595,2.3646037488459912,1.251093986838283,-0.5365429677954302,0.0,-72.76276099349394,0.0
 1.9339537768511734,3.115652962734497,5.590501832432237,68.95345460688452,2.3711063504607286,1.2523320487343133,-0.5336041362281654,0.0,-72.56272427628946,0.0
 1.9391361207486244,3.1201471844522666,5.601956438442614,68.57740961554887,2.3776003786766533,1.253106382831695,-0.5306932114335289,0.0,-72.36402846562498,0.0
 1.9443085031053522,3.124719818373671,5.613390641762038,68.20311519145153,2.38408352433158,1.2534157778366604,-0.527810859942062,0.0,-72.16673054390341,0.0
 1.9494710142380096,3.1293704535229874,5.624804069453899,67.83055364161113,2.3905534891032967,1.2532592386655752,-0.5249577161016015,0.0,-71.97088581488816,0.0
 1.9546237460228428,3.1340986789244893,5.636196348581589,67.45970697069016,2.3970079852680586,1.2526357734668732,-0.5221343833081125,0.0,-71.77654796531363,0.0
 1.9597667918598098,3.138904083602453,5.6475671062084984,67.09055689448529,2.403444736881639,1.2515446717030463,-0.5193414346064877,0.0,-71.58376906464957,0.0
 1.9649002466369048,3.143786256581153,5.658915969398019,66.72308485321791,2.409861479870897,1.2499852960405688,-0.5165794137716165,0.0,-71.3925996170562,0.0
 1.9700242066953568,3.148744786884865,5.670242565213543,66.35727202431106,2.416255962593006,1.2479571755367087,-0.5138488361792595,0.0,-71.20308857904064,0.0
 1.9751387697950407,3.153779263537864,5.681546520718459,65.99309933488118,2.4226259465610616,1.2454600410442767,-0.511150189603761,0.0,-71.01528339169968,0.0
 1.9802440350805472,3.158889275564426,5.69282746297616,65.63054747384112,2.4289692065911432,1.242493714888754,-0.5084839352568886,0.0,-70.82923001334474,0.0
 1.9853401030479019,3.164074411988824,5.704085019050039,65.26959690361771,2.435283531539589,1.239058228598041,-0.5058505085675926,0.0,-70.64497295414633,0.0
 1.9904270755116056,3.1693342618353353,5.715318816003483,64.91022787150088,2.441566724766623,1.2351537720846122,-0.5032503200712057,0.0,-70.46255529053443,0.0
 1.9955050555723892,3.174668414128234,5.726528480899888,64.55242042070367,2.447816604513841,1.2307806790114981,-0.5006837563240084,0.0,-70.28201872291403,0.0
 2.0005741475852923,3.180076457891796,5.7377136408026415,64.19615440094465,2.4540310047278773,1.2259395170215295,-0.4981511806242177,0.0,-70.10340357581838,0.0
 2.00563445712859,3.185557982150296,5.748873922775138,63.841409478812295,2.4602077749541,1.220630906740485,-0.49565293410264,0.0,-69.926748858829,0.0
 2.010686090973058,3.1911125759280092,5.7600089538807655,63.4881651476434,2.466344781639375,1.2148558019490967,-0.493189336226827,0.0,-69.7520922729307,0.0
 2.01572915705162,3.196739828249211,5.771118361182917,63.136400737193064,2.472439907999585,1.208615208537618,-0.4907606858768619,0.0,-69.57947025680245,0.0
 2.020763764429932,3.2024393281381762,5.782201771744983,62.78609542285914,2.478491054765883,1.2019103599548286,-0.4883672620502159,0.0,-69.40891801036103,0.0
 2.025790023277243,3.208210664619181,5.793258812630357,62.43722823462727,2.4844961407096413,1.1947426756524677,-0.4860093246436348,0.0,-69.24046952693935,0.0
 2.030808044837796,3.2140534267164993,5.8042891109024275,62.08977806567827,2.4904531031197266,1.1871137535384912,-0.48368711523947056,0.0,-69.07415762602989,0.0
 2.03581794140272,3.219967203454407,5.815292293624587,61.74372368066261,2.4963598983824475,1.1790253922758784,-0.48140085783705266,0.0,-68.91001397877685,0.0
 2.0408198262825747,3.2259515838571793,5.826267987860227,61.39904372367158,2.502214502284624,1.1704795377750714,-0.47915075967600085,0.0,-68.74806914060447,0.0
 2.0458138137803816,3.232006156949091,5.837215820672739,61.05571672588504,2.50801491076378,1.1614783740855057,-0.4769370118705358,0.0,-68.58835258141781,0.0
 2.0508000191650706,3.238130511754418,5.848135419125513,60.71372111291664,2.5137591402698574,1.1520242474800386,-0.4747597901784547,0.0,-68.43089271121669,0.0
 2.0557785586454678,3.244324237297435,5.859026410281941,60.37303521187502,2.519445228388239,1.142119720205205,-0.472619255653523,0.0,-68.27571691312741,0.0
 2.060749549344837,3.250586922602417,5.869888421205414,60.03363725810709,2.525071234180533,1.131767515277672,-0.47051555538835466,0.0,-68.12285156793753,0.0
 2.0657131092759418,3.2569181566936396,5.880721078959325,59.69550540167189,2.530635238833269,1.1209705795771112,-0.4684488231241449,0.0,-67.97232208685449,0.0
 2.0706693573163912,3.2633175285953775,5.891524010607061,59.35861771352411,2.5361353462271987,1.1097320693076156,-0.4664191798749294,0.0,-67.824152931757,0.0
 2.075618413184676,3.2697846273319064,5.902296843212018,59.02295219144575,2.5415696831741488,1.0980552839936408,-0.4644267346572879,0.0,-67.67836764940611,0.0
 2.0805603974167246,3.276319041927501,5.913039203837585,58.6884867656716,2.5469364001337786,1.0859437642125847,-0.46247158502498237,0.0,-67.53498889608859,0.0
 2.0854954313426264,3.2829203614064375,5.923750719547154,58.355199304284,2.5522336718129965,1.073401269120947,-0.46055381763189657,0.0,-67.394038459839,0.0
 2.0904236370640326,3.28958817479299,5.9344310174041155,58.023067618357565,2.5574596973445916,1.0604316919838037,-0.4586735089300796,0.0,-67.25553729224325,0.0
 2.095345137432029,3.296322071111434,5.945079724471861,57.692069466823995,2.5626127010864725,1.0470391865436188,-0.45683072562516214,0.0,-67.1195055297441,0.0
 2.1002600560253457,3.3031216393860445,5.955696467813782,57.36218256112162,2.5676909329199344,1.03322806615091,-0.4550255252962046,0.0,-66.98596252073341,0.0
 2.1051685171290178,3.309986468641098,5.96628087449327,57.03338456959657,2.5726926689276053,1.0190028813570544,-0.4532579568621967,0.0,-66.85492684503947,0.0
 2.1100706457134764,3.3169161479008675,5.976832571573715,56.70565312169761,2.577616211689242,1.0043683426106056,-0.45152806116776023,0.0,-66.72641634605085,0.0
 2.114966567414101,3.32391026618963,5.98735118611851,56.378965811904074,2.582459890921009,0.9893293904494153,-0.4498358714299175,0.0,-66.60044814537757,0.0
 2.1198564085110805,3.33096841253166,5.997836345191045,56.05330020348555,2.5872220639037415,0.9738911527562958,-0.44818141374297626,0.0,-66.47703866987246,0.0
 2.1247402959097794,3.3380901759512325,6.008287675854713,55.728633832022936,2.5919011159123113,0.958058944974093,-0.4465647075656595,0.0,-66.3562036766772,0.0
 2.129618357121363,3.3452751454726224,6.018704805172902,55.4049442087198,2.596495460872309,0.9418383166427035,-0.4449857661131706,0.0,-66.23795826609285,0.0
 2.1344907202439183,3.3525229101201064,6.029087360209006,55.08220882355073,2.6010035415328443,0.9252349521459315,-0.4434445968997444,0.0,-66.12231690923856,0.0
 2.139357513943906,3.359833058917958,6.039434968026416,54.760405148188255,2.6054238302698387,0.9082547996652317,-0.44194120204777,0.0,-66.00929347321724,0.0
 2.1442188674378753,3.367205180890454,6.049747255688523,54.439510638727796,2.609754829316742,0.8909039534516932,-0.44047557877751825,0.0,-65.89890122327382,0.0
 2.149074910474786,3.374638865061868,6.060023850258719,54.11950273830245,2.6139950711772695,0.8731886905238324,-0.4390477198172794,0.0,-65.79115286897425,0.0
 2.15392577331835,3.3821337004564755,6.070264378800392,53.8003588794151,2.618143119464891,0.8551155580754637,-0.4376576136545549,0.0,-65.68606055302635,0.0
 2.158771586729912,3.3896892760985526,6.080468468376937,53.48205648623457,2.622197568739641,0.8366911662500144,-0.43630524510885793,0.0,-65.5836358979639,0.0
 2.1636124819516036,3.3973051810123738,6.090635746051744,53.16457297659495,2.626157045601161,0.8179224461992135,-0.4349905954670958,0.0,-65.48389000358708,0.0
 2.1684485906897453,3.4049810042222144,6.100765838888204,52.8478857639411,2.6300202085437356,0.7988163938718555,-0.4337136430177923,0.0,-65.38683347677974,0.0
 2.173280045098604,3.4127163347523504,6.110858373949709,52.53197225905839,2.633785748894654,0.7793802926120719,-0.4324743632091684,0.0,-65.2924764379411,0.0
 2.1781069777644357,3.4205107616270554,6.120912978299649,52.21680987170705,2.637452390734736,0.759621501670598,-0.43127272912937703,0.0,-65.20082854894059,0.0
 2.1829295216899243,3.4283638738706057,6.130929279001416,51.90237601205153,2.641018891680079,0.7395476330434612,-0.43010871168716885,0.0,-65.11189901610068,0.0
 2.1877478102787107,3.4362752605072755,6.140906903118401,51.58864809202805,2.6444840431128434,0.7191664361551143,-0.42898227995954447,0.0,-65.02569661816864,0.0
 2.192561977320309,3.4442445105613415,6.150845477713996,51.27560352651188,2.647846670616388,0.698485838669256,-0.42789340145738985,0.0,-64.94222971067259,0.0
 2.197372156975178,3.4522712130570783,6.1607446298515915,50.96321973441579,2.6511056344289035,0.6775139488224098,-0.4268420423710195,0.0,-64.86150624523447,0.0
 2.202178483760154,3.4603549570187604,6.17060398659458,50.65147413963542,2.654259829622908,0.65625899675899,-0.4258281678898516,0.0,-64.78353378825722,0.0
 2.2069810925339737,3.4684953314706637,6.18042317500635,50.34034417186489,2.657308186838746,0.6347294479732479,-0.42485174232944073,0.0,-64.70831951331519,0.0
 2.2117801184833508,3.4766919254370627,6.190201822150296,50.02980726737991,2.6602496719100635,0.6129337707997689,-0.4239127296000572,0.0,-64.63587024748023,0.0
 2.216575697108926,3.4849443279422334,6.1999395550898075,49.71984086957565,2.6630832873264554,0.5908808170259346,-0.42301109307315654,0.0,-64.56619244957147,0.0
